customer,revenue,mou,recchrge,directas,overage,roam,changem,changer,dropvce,blckvce,unansvce,custcare,threeway,mourec,outcalls,incalls,peakvce,opeakvce,dropblk,callfwdv,callwait,months,uniqsubs,actvsubs,csa,phones,models,eqpdays,age1,age2,children,credita,creditaa,creditb,creditc,creditde,creditgy,creditz,prizmrur,prizmub,prizmtwn,refurb,webcap,truck,rv,occprof,occcler,occcrft,occstud,occhmkr,occret,occself,ownrent,marryun,marryyes,marryno,mailord,mailres,mailflag,travel,pcown,creditcd,retcalls,retaccpt,newcelly,newcelln,refer,incmiss,income,mcycle,creditad,setprcm,setprc,retcall
1021415,10,271.75,10,0,0,0,58.25,0,0.666666667,0,15,0,0,40.84333333,6.333333333,3.666666667,57,13.66666667,0.666666667,0,0,28,2,2,APCSIL301,1,1,830,48,36,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,6,0,0,1,0,0
1021424,132.73,1829,84.99,0,191.75,9.8025,-110,-31.49,35,18.33333333,69.66666667,14.66666667,0.666666667,527.5566667,31,18.33333333,519,168.6666667,53.33333333,0,24,26,1,1,BIRBIR205,3,3,160,34,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,59.98999023,0
1021430,28.295,121,24.99,0,7.25,0.0975,13,-2.915,1.333333333,1.333333333,11.66666667,0,0,38.40333333,11.66666667,4.666666667,18.66666667,14.66666667,2.666666667,0,0,22,1,1,SANAUS512,2,2,17,38,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,29.98999023,0
1021432,58.8575,241.75,29.99,0,79,1.2175,182.25,51.6325,5,0,1,0,0,43.40666667,26.33333333,0,53.66666667,44.33333333,5,0,0,26,2,1,NYCSUF516,1,1,769,26,50,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,6,0,0,1,0,0
1021452,19.175,30,16.1,0,6.25,0,-1,-19.175,0,0,1,0,0,0,0,0,8.666666667,2.333333333,0,0,0,28,2,2,OKCCON501,2,1,720,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.98999023,0
1021455,51.1,799.25,41.235,0.2475,0,0,-251.25,-51.1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,1,PHIMER609,7,6,27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,29.98999023,0
1021469,200.7325,1602,199.99,0.7425,0,0,263,-0.7425,12,25.66666667,27.66666667,0.333333333,1.333333333,469.04,49.33333333,11,286,141,37.66666667,0,10.66666667,24,1,1,MIAFTL954,3,3,339,36,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,29.98999023,0
1021470,27.04,255.5,38.58,0.2475,0,0,-217.5,-37.69,0.666666667,1,12,0.333333333,0,46.24,16.33333333,4.333333333,18,53.66666667,1.666666667,0,0.333333333,24,1,1,HOUHOU281,1,1,723,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,1,0,0
1021480,35.16,129.5,29.99,0.495,0.75,0,87.5,2.01,2.666666667,0,11.33333333,0,0.333333333,13.55,10.66666667,1,52.33333333,5.666666667,2.666666667,0,0,26,1,1,NYCNEW201,2,1,743,42,38,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,29.98999023,0
1021481,44.4,147.75,44.99,0.2475,0.25,0,24.25,-9.41,3,0.666666667,15.33333333,0,0.333333333,4.68,1.666666667,0.666666667,54.66666667,10.33333333,3.666666667,0,0,22,1,1,DETDET313,2,2,128,58,58,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,9,0,0,0,79.98999023,0
1021489,85.4025,693,50,2.2275,99.75,0,45,12.9375,3,16.33333333,10.66666667,0,0,122.4866667,56.33333333,15.66666667,122.6666667,137,19.33333333,0,4.666666667,24,1,1,HWIHON808,2,2,474,46,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,59.98999023,0
1021494,43.5575,306.75,42.49,0,12.75,0,40.25,7.8125,1.333333333,1.666666667,9.333333333,0,0,38.75333333,11,6.333333333,58.66666667,31.66666667,3,0,0,26,2,2,ATLATL678,1,1,768,38,38,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,9,0,0,1,0,0
1021511,45.025,575.25,36.61,8.415,0,0,80.75,81.315,10.66666667,4,38,0,0,21.71,11,8.666666667,76.66666667,39,14.66666667,0,1.333333333,26,7,5,OHICLE216,2,2,21,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,79.98999023,0
1021514,37.285,376.25,44.99,1.98,0,0,23.75,-0.315,1,0.333333333,24.33333333,0,0,17.27,20,0.333333333,62.33333333,47.66666667,1.333333333,0,0,22,2,1,NOLKEN504,1,1,660,34,84,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
1021550,12.25,376.75,10,0,17,0,-17.75,11.75,0.666666667,2.666666667,9,0,0,70.42,29,17.33333333,66,57.66666667,3.333333333,0,1,26,3,3,DALDAL214,1,1,768,54,22,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0
1021557,53.7225,365.25,51.99,1.7325,0,0,57.75,0.2475,4,4,44,0,0,104.6966667,20,3,117.3333333,31.33333333,8,0,0,28,1,1,MIADFD954,3,3,159,38,32,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,9,0,0,0,149.9899902,0
1021562,187.53,2361.75,154.98,1.2375,108.75,0,-276.75,-38.31,15.33333333,9.666666667,93.66666667,0.333333333,0,830.5333333,226.3333333,126,631,162.3333333,25,0,21,24,5,4,SANSAN210,3,2,20,42,52,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,8,0,0,0,149.9899902,0
1021566,25.965,81.25,24.99,0,5.75,0.0975,-40.25,-2.225,0.666666667,1,3.333333333,0,0,0,0.333333333,0,10.66666667,17.66666667,1.666666667,0,0,28,2,2,DALFTW817,1,1,829,58,56,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,4,0,0,1,0,0
1021573,48.6375,783.5,29.99,2.475,40.5,0,115.5,12.0525,1,2.666666667,13.33333333,2.333333333,0,33.00333333,29,10.66666667,51.33333333,62,3.666666667,0,0.666666667,22,1,1,SANMCA210,4,4,226,28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,79.98999023,0
1021592,116.1825,1640,49.99,0.2475,147.5,0.705,135,-16.7325,8.666666667,1.333333333,48,6.333333333,0,174.21,5,0,118,67.66666667,10,0,1.666666667,26,1,1,NEVLVS702,1,1,768,40,40,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,1,0,0
1021599,47.5,16.75,50,0,0,0,-11.75,0,0,5.333333333,6.333333333,0,0,0.04,0,0,2.666666667,3.666666667,5.333333333,0,0,26,1,1,HWIHON808,1,1,767,60,60,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
1021604,91.4925,808,59.99,3.465,76,0,-133,-24.7225,10.33333333,0,0.333333333,2.666666667,2.333333333,193.8966667,47.66666667,5.333333333,275.6666667,73,10.33333333,0,2.666666667,22,1,1,NYCSUF516,4,3,136,46,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,6,0,0,0,39.98999023,0
1021608,45.42,554.5,39.99,0.2475,3,0,12.5,-0.44,10,1,28.33333333,4.333333333,0,100.2633333,8,1.333333333,124,101,11,0,0,28,1,1,NYCBRO917,4,4,141,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,99.98999023,0
1021622,39.81,285.5,44.99,0.7425,10.75,0,58.5,11.22,2.666666667,0.666666667,10,1.333333333,0,20.31,5.333333333,2,43.33333333,6.666666667,3.333333333,0,0,22,1,1,BOSMAN603,1,1,659,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1021629,30.26,11,29.99,0,0,0,5,-0.27,0,0,1.333333333,0,0,0.44,3.333333333,0.333333333,5.666666667,1,0,0,0,22,2,2,SFROAK510,1,1,659,36,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,8,0,0,1,0,0
1021633,65.34,665.75,10,0.2475,220,0,300.25,24.16,6.333333333,62.66666667,22,0,1.333333333,84.42666667,87.66666667,24.33333333,182.6666667,67,69,0,4,22,2,2,OHICIN513,1,1,659,46,40,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,1,0,0
1021636,31.63,170.75,29.99,0,3,0.32,-92.75,-1.64,1.333333333,17.33333333,2,0,0,29.63333333,9,0,76.66666667,23.66666667,18.66666667,0,0,22,1,1,NCRPOR757,2,1,318,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,79.98999023,1
1021647,28.5,328.5,30,0,0,0,-13.5,0,4.333333333,1,17.33333333,8.333333333,0,75.54,26.66666667,20,92.66666667,56.33333333,5.333333333,0,1.666666667,24,1,1,LAXALA562,1,1,721,36,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0,0
1021657,149.105,728.25,60.15,0,234.75,0,856.75,164.645,7.666666667,0.333333333,65.66666667,2.333333333,2,150.9,53.33333333,16,183.3333333,139.6666667,8,0,0,22,3,2,SFRSCL408,2,2,45,32,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,6,0,0,0,29.98999023,0
1021664,31.5075,136.5,30,1.2375,0,0,49.5,0.4725,1.333333333,8,5.333333333,0,0,1.526666667,5.666666667,0.666666667,44,9,9.333333333,0,0,22,2,2,CHINBK847,1,1,659,44,42,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0,0
1021670,39.6375,381.5,44.99,0.2475,11,0,-122.5,-4.6475,4,0,23.33333333,0.666666667,0,201.9933333,33.33333333,11.33333333,73.66666667,62.33333333,4,0,1,26,1,1,LAXVNY818,2,2,167,24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,29.98999023,0
1021687,49.01,220.25,23.945,0,0,0,-211.25,-49.01,3.666666667,0,0,3.666666667,0,10.5,5.666666667,0.333333333,22.33333333,24,4.333333333,0,0,22,1,1,NYCWHI914,6,3,127,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,29.98999023,0
1021694,77.5425,535,44.99,0.2475,111.5,0,-93,-15.5625,11.66666667,0.666666667,51.33333333,0,0,127.38,26.33333333,8,156.6666667,73,12.33333333,0,3.666666667,26,2,2,APCWAS202,2,2,308,42,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6,0,0,0,29.98999023,0
1021699,29.99,10.5,29.99,0,0,0,-0.5,0,0,0.333333333,0,0,0,5.033333333,0.666666667,0,2.666666667,0,0.333333333,0,0,24,1,1,NCRNWN757,2,2,199,78,70,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,5,0,0,0,29.98999023,0
1021701,12.175,139.75,9.1675,2.2275,0,0.78,-57.75,-2.175,6.666666667,0,7.666666667,0,0,67.18333333,5,5,57,8,6.666666667,0,0.666666667,28,2,2,HOUHOU281,3,3,96,42,34,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0,29.98999023,0
1021706,31.2325,316.25,30,0,2.75,0,-2.25,-1.2325,2.666666667,0,17.33333333,5,0,24.22,7,0,36.33333333,35.66666667,2.666666667,0,0.333333333,22,1,1,SEATAC253,1,1,658,46,42,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,7,0,0,1,0,0
1021708,28.175,62.75,24.99,0,8,0,-10.75,-3.185,0.333333333,0,1,0,0,0.266666667,0,0,33.33333333,1.666666667,0.333333333,0,0.333333333,22,1,1,SANAUS512,1,1,658,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,6,0,0,1,0,0
1021732,35.2275,98.25,34.98,0.2475,0,0,-25.25,-0.2475,0.666666667,0.333333333,3.333333333,0,0,13.87333333,8,1,19.66666667,8.333333333,1,0,0,24,1,1,DENDEN303,1,1,720,38,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0
1021735,43.1375,838.5,39.99,0.2475,7.25,0,-58.5,-3.1475,3.666666667,3.333333333,60.66666667,5.333333333,0,80.53,70,1.333333333,160.3333333,130.3333333,7,0,1.666666667,28,1,1,NEVLMS619,1,1,826,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
1021743,66.19,1212,59.99,0,54,0,147,6,7,7.333333333,42.33333333,2,0,487.6166667,12,22,193.3333333,148,14.33333333,0,7.666666667,28,1,1,FLNLEE352,2,2,438,36,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,9.989997864,0
1021749,91.365,719.75,94.99,2.2275,0,0.8975,244.25,1.825,3,8.333333333,33.33333333,1.333333333,0,128.9433333,42.33333333,16.66666667,104.3333333,32.66666667,11.33333333,0,0,28,2,2,NCRPTR804,1,1,826,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1021778,47.425,72.25,9.6775,0.2475,0,0,-72.25,-37.425,0,0,0,0,0,0,0,0,0,0,0,0,0,24,3,3,NYCQUE917,1,1,719,30,26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,6,0,0,1,0,0
1021785,45,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,2,2,PITGIB412,1,1,719,52,50,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,9,0,0,1,0,0
1021803,167.6525,1203.5,78.9475,0.2475,135.5,34.7725,-407.5,-91.6725,1.666666667,1,4,0,0,8.07,1.666666667,0,11.33333333,2.666666667,2.666666667,0,0,22,1,1,MIANAP941,2,2,88,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.98999023,0
1021827,85.7325,611.75,42.57,0,132,0,146.25,-6.9425,1.333333333,3,28.33333333,0,0,114.2933333,34.33333333,16.33333333,92,35,4.333333333,0,0.666666667,24,1,1,OHICOL614,1,1,718,56,56,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
1021836,81.0425,870.75,66.4425,0,80.75,0,174.25,36.4575,7,1.333333333,34.33333333,0,0.666666667,568.2133333,31,9,217.3333333,75.33333333,8.333333333,0,5,24,1,1,MILMIL414,1,1,718, , ,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0
1021838,58.3175,1020.25,59.99,0.7425,23.25,0.16,243.75,21.5525,5.333333333,9.666666667,38.33333333,12.33333333,0,161.7633333,87,37.66666667,139,197.3333333,15,0,2.666666667,22,4,2,DALDAL214,2,2,229,30,32,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,6,0,0,0,9.989997864,0
1021845,36.3775,438.75,39.99,0,18.25,0,-37.75,-6.3875,2.666666667,0.333333333,18.66666667,1.666666667,0,219.64,8,0,97.33333333,48.66666667,3,0,0,24,1,1,NNYBUF716,1,1,718,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,2,0,2,1,0,0
1021848,13.07,53.75,15,0,1,0.32,80.25,-1.79,1,0,1.666666667,0,0,0.356666667,1,0.333333333,6.666666667,0.666666667,1,0,0,24,3,3,STLSTL314,1,1,718,30,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,1,0,0
1021866,59.925,122.25,29.99,0,0,0.195,-16.25,-29.545,0.333333333,2,21,0,0,31.60666667,2.333333333,1.333333333,33.66666667,34.33333333,2.333333333,0,0,22,1,1,SANMCA210,2,2,108,28,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,29.98999023,0
1021870,38.24,7,44.99,0,0,0,-7,0,0.333333333,0,1.333333333,0,0,0,0,0,0.666666667,0.333333333,0.333333333,0,0,24,1,1,APCWAS202,2,2,149,34,80,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,5,0,0,0,9.989997864,0
1021871,30.385,580.25,26.285,0,10.25,0,-50.25,-30.385,3.333333333,2.333333333,21,1,0,41.67,6.333333333,0.666666667,45.66666667,39.33333333,5.666666667,0,1.333333333,28,1,1,NCRVIR757,1,1,823,36,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,4,0,1,1,0,1
1021876,137.47,982.5,42.49,4.2075,356.5,0.8075,-367.5,-93,10.33333333,39,26.33333333,0,1.333333333,195.1366667,29.66666667,8.666666667,226,128,49.33333333,0,3.333333333,24,2,2,OHICIN513,2,2,183,32,32,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,7,0,0,0,79.98999023,0
1021881,41.085,270.75,44.99,0.495,16,0,194.25,16.305,4.333333333,1,11.66666667,0,1,0.99,1,0,84.66666667,12.33333333,5.333333333,0,0,26,1,1,NYCCIT914,1,1,763,54,50,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,9,0,0,1,0,0
1021892,45,108,45,0,0,0,-37,0,0.333333333,1,1,0,0,15.74,9.666666667,0.666666667,7.666666667,8.333333333,1.333333333,0,0,28,3,3,CHINBK847,2,2,479,54,54,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,9,0,0,0,79.98999023,0
1021902,28.49,75.25,29.99,0,0,0,13.75,0,0,2,2.333333333,0,0,5.463333333,0,0,18.33333333,2.666666667,2,0,0,27,1,1,OKCWIC940,1,1,804,76,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
1021917,88.045,1291.75,50.575,1.2375,117.25,2.165,-70.75,-35.695,31.33333333,3,95,9.666666667,0.666666667,359.95,146,105.3333333,151.6666667,465,34.66666667,0,22,22,1,1,BOSBOS617,6,5,32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,199.9899902,0
1021929,59.99,63,69.99,0,0,0,-11,0,1.333333333,0,8.333333333,0,0,6.3,13.66666667,0.333333333,21,11,1.333333333,0,0,26,2,2,LAXRIV909,1,1,763,44,62,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0
1021936,20.17,41,19.99,0,0,0,2,-0.18,0.666666667,0.666666667,7.666666667,0,0,6.173333333,2.666666667,0.333333333,17.66666667,13.33333333,1.333333333,0,0,22,1,1,SFRSCL408,1,1,655,34,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,1,0,0
1021940,42.09,278.5,44.99,0,11,0,-26.5,-3.85,2,0,28,0,0.333333333,111.6,22.66666667,22.66666667,88.66666667,34,2,0,1,26,1,1,LAXLAX213,1,1,763,46,44,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,4,0,0,1,0,0
1021942,68.1475,452.75,44.99,0.2475,93.75,0.0975,38.25,13.3925,1,3.333333333,10,0.333333333,0,233.5533333,18.33333333,6,95.66666667,31,4.333333333,0,1.666666667,26,1,1,MINMIN612,2,2,382,50,50,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,6,0,0,0,29.98999023,0
1021943,69.2225,422.5,70,2.7225,0,0,15.5,0.2475,5,0.333333333,38,0,0.333333333,27.18,12.66666667,0.333333333,85.33333333,30.33333333,5.333333333,0,0,26,1,1,HARNEW203,3,2,276,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,149.9899902,0
1021947,11.385,5.25,11.25,0,0,0,0.75,-11.385,0,0,0.333333333,0,0,0,0,0,2.333333333,0,0,0,0,22,1,1,APCSIL301,1,1,654,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
1021954,52.405,235.25,32.57,4.95,34.75,0,94.75,31.985,2.333333333,1.333333333,8.333333333,0,0,23.94,12,1.666666667,36.33333333,21.33333333,3.666666667,0,0,27,2,1,APCSIL301,1,1,762,36,36,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,7,0,0,1,0,0
1021962,45.7025,202.75,29.995,0,29.25,0,-202.75,-78.0925,1.333333333,2.666666667,19.66666667,1.666666667,0,117.5366667,4,0.333333333,78,75,4,0,2.333333333,22,1,1,MINMIN612,2,1,83,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.98999023,0
1021963,158.03,857,64.01,0,368.75,1.3525,-359,-73.04,6,5.333333333,62,0,0,36.86,54.66666667,3.333333333,129,28.66666667,11.33333333,0,5.666666667,28,2,2,ATLATL678,1,1,823,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1021968,30.765,266.75,35.035,0.495,0,0.16,120.25,-5.475,0.666666667,1.333333333,14,5.333333333,0,29.75333333,20.66666667,3.666666667,52,28.66666667,2,0,0,24,1,1,SANCRP512,2,2,34,54,52,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,9,0,0,0,29.98999023,0
1021979,29.99,103,29.99,0,0,0,-26,0,1,2.666666667,2.333333333,0,0,46.04333333,1.666666667,0,31.66666667,1.333333333,3.666666667,0,0,24,1,1,OHICIN513,1,1,716,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1021981,119.575,675,30,1.98,249.5,0,0,-6.685,2.333333333,4.666666667,16,3.666666667,0,234.9033333,26,11,195,54,7,0,3.333333333,22,2,2,SANSAN210,1,1,654,44,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0
